11,うどの皮のきんぴら,13.50,56.25,70.80,0.60,0.08,3.22,0.30,0.00,165.00,5.25,6.75,18.75,0.15,0.08,0.04,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,1.50,0.01,0.01,0.38,0.03,0.00,14.25,0.09,3.00
13,たけのこのスープ,25.04,104.78,30.00,1.17,0.12,5.30,0.42,0.47,189.30,9.59,9.84,23.32,0.17,0.35,0.06,0.37,0.00,0.55,38.75,0.15,39.74,3.37,0.00,0.21,0.00,0.68,0.01,4.77,0.03,0.04,0.28,0.04,0.00,18.51,0.21,10.60
14,帽子をかぶった山菜スープ,1274.71,5331.92,223.44,36.99,34.79,199.65,6.12,343.10,1479.90,485.41,204.11,361.20,13.84,3.17,0.50,1.41,284.80,20.00,778.93,6.38,831.07,352.00,0.62,1.87,0.52,0.08,0.01,87.13,0.39,0.58,3.57,0.25,0.43,92.33,2.96,7.00
15,合鴨とクレソンの陶板焼き,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,ゆでたけのこ・小,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,グリンピースとツナのコロッケ,113.22,472.48,211.68,14.01,0.59,26.25,1.84,3.72,684.92,70.11,33.26,79.00,12.77,0.51,0.22,0.33,0.00,0.00,180.50,0.00,180.50,15.00,0.00,0.34,0.00,0.15,0.00,21.75,0.15,0.07,1.69,0.68,0.01,86.27,4.14,47.13
18,新キャベツの酢豚風,143.16,599.15,186.91,11.99,5.34,12.31,1.38,38.57,520.40,56.79,31.30,147.50,0.76,1.34,0.10,0.23,2.00,1204.00,3348.25,0.75,3951.00,331.80,0.05,0.49,0.00,0.00,0.00,60.79,0.51,0.15,3.60,0.36,0.15,79.54,0.86,36.97
19,牛肉と野菜のホットサラダ,349.50,1462.50,288.85,21.90,22.75,13.95,2.45,66.00,890.00,80.00,47.00,249.50,2.00,5.70,0.21,0.39,0.00,1405.00,4269.00,10.00,4980.00,415.00,0.00,2.25,0.00,0.20,0.00,129.50,0.29,0.41,5.85,0.61,1.50,288.00,2.01,59.00
20,レモンビスケット,1258.47,5265.15,21.65,1.24,105.76,73.63,0.73,14.87,49.62,18.82,7.79,41.76,0.64,0.25,0.02,0.01,990.60,0.77,6.93,7.00,188.30,1004.21,0.89,1.85,0.01,0.40,0.01,30.48,0.02,0.05,0.14,0.03,0.13,3.23,0.14,0.00
21,レタスの焼きそば風,74.52,311.54,134.40,4.85,3.62,6.61,1.41,251.51,308.90,32.87,17.07,115.26,0.45,0.58,0.07,0.18,0.00,0.00,187.00,0.00,187.07,15.51,0.15,0.34,0.00,0.24,0.00,26.16,0.21,0.07,2.01,0.16,0.10,83.33,0.37,22.85
22,ステーキ丼,286.74,1200.10,60.59,17.72,22.30,0.48,0.91,47.04,283.00,4.42,19.18,150.66,0.90,4.90,0.07,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00,0.40,0.00,0.00,0.00,7.00,0.08,0.21,4.30,0.32,1.50,6.32,1.00,1.16
23,卵白,6.04,25.28,3.04,0.49,0.41,0.01,0.04,5.60,5.20,2.04,0.44,7.20,0.07,0.05,0.00,0.00,5.60,0.00,0.12,1.12,0.68,6.00,0.07,0.04,0.00,0.02,0.00,0.52,0.00,0.02,0.00,0.00,0.04,1.72,0.06,0.00
24,グラニュー糖,42.24,176.77,0.09,0.00,0.00,10.91,0.00,0.11,0.22,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,かぼちゃの冷たいスープ,583.00,2439.25,26.13,19.92,47.63,28.50,2.80,220.00,635.00,45.75,242.75,496.50,4.85,5.47,1.90,0.03,0.00,0.00,3.50,0.00,13.50,1.25,0.00,0.63,0.00,5.40,0.60,29.75,0.55,0.19,1.00,0.39,0.00,77.00,1.36,2.75
26,シーフードカレー,83.59,349.36,200.50,8.25,0.79,11.96,1.48,80.06,504.70,26.66,39.48,157.92,0.52,0.69,0.17,1.68,1.48,4.30,541.74,0.00,542.04,46.48,0.00,1.80,0.00,0.44,0.00,4.00,0.08,0.05,1.72,0.28,0.85,35.62,0.45,20.49
27,豆腐入りつくね煮,214.81,893.13,177.27,45.99,11.80,3.42,3.04,77.57,409.95,232.10,60.88,200.45,27.02,1.47,0.32,0.46,51.03,0.60,201.45,4.50,203.55,69.30,0.27,1.37,0.08,2.65,1.01,45.39,0.17,0.31,5.17,2.24,0.31,54.06,8.39,3.51
28,トマトとわかめのサラダ,8.33,34.64,41.31,0.32,0.04,2.08,0.24,7.39,97.60,4.01,4.97,11.54,0.10,0.04,0.02,0.03,0.00,1.72,241.50,0.26,241.60,20.14,0.00,0.39,0.00,0.09,0.00,3.12,0.02,0.01,0.31,0.03,0.00,9.75,0.07,6.60
29,ほうれん草とハムの即席スープ,6.00,25.20,27.72,0.66,0.12,0.93,0.51,4.80,207.00,14.70,20.70,14.10,0.60,0.21,0.03,0.10,0.00,0.00,1260.00,10.20,1260.00,105.00,0.00,0.63,0.00,0.06,0.00,81.00,0.03,0.06,0.18,0.04,0.00,63.00,0.06,10.50
30,えのきだけと鶏ささ身のレモンじょうゆかけ,13.59,56.85,50.57,1.39,0.11,4.44,0.50,2.68,189.60,1.96,8.20,56.75,0.56,0.31,0.05,0.05,0.00,196.00,539.00,0.00,637.00,53.20,0.45,0.04,0.00,0.00,0.00,0.21,0.12,0.09,3.45,0.07,0.00,39.46,0.73,0.78
31,イージーボルシチ,334.29,1398.58,189.86,7.50,25.23,17.97,1.38,36.29,553.60,43.31,28.63,102.04,1.20,1.86,0.15,0.23,1.50,1205.00,3464.63,0.37,4067.00,341.03,0.00,0.83,0.00,0.10,0.00,39.15,0.10,0.12,2.62,0.34,0.60,63.17,0.93,38.09
32,カレー鍋,335.44,1392.16,439.20,80.28,14.21,20.88,6.42,91.37,1255.40,527.22,78.64,289.47,54.59,3.55,0.53,1.12,72.06,1204.00,6151.64,41.36,6754.00,632.74,0.12,4.87,0.10,0.72,0.00,474.62,0.24,0.55,6.24,4.16,0.88,287.62,17.93,205.36
33,昆布豆,49.72,208.12,25.58,2.37,0.32,18.60,5.12,706.48,1619.80,184.10,130.92,62.63,1.06,0.27,0.05,0.16,0.00,420.00,1430.36,10.25,1640.36,137.75,0.00,0.37,0.00,0.00,0.00,22.95,0.14,0.10,0.50,0.04,0.00,70.88,0.22,12.61
34,たこと大根の煮もの,62.50,262.50,226.50,5.50,0.25,13.25,4.00,120.00,1000.00,650.00,55.00,130.00,7.75,0.75,0.10,0.68,0.00,0.00,9750.00,0.00,9750.00,825.00,0.00,9.50,0.00,0.25,0.00,675.00,0.22,0.40,1.25,0.45,0.00,350.00,0.65,132.50
35,いかと大根のワタ煮,197.75,827.85,351.79,32.50,2.36,13.62,6.21,423.36,1523.00,686.20,125.54,553.64,8.12,2.57,0.42,0.73,6.00,0.00,10023.00,0.00,10023.00,854.10,0.00,13.07,0.00,0.26,0.00,693.90,0.24,0.44,4.44,0.61,3.45,362.80,1.13,137.71
36,ひじき入りハンバーグ,197.36,825.83,149.52,21.80,9.98,4.59,2.08,103.19,503.80,150.97,65.50,170.78,3.38,1.14,0.18,0.38,35.60,0.60,181.94,1.60,182.50,50.98,0.07,0.53,0.08,2.55,1.01,33.77,0.16,0.24,5.12,0.57,0.19,29.43,1.16,3.68
37,山いものサラダ,3.06,6.84,20.58,22.71,0.68,0.29,1.26,0.23,4.35,95.62,0.47,3.27,25.00,0.11,0.12,0.01,0.03,0.00,0.28,0.00,0.28,0.02,0.00,0.55,0.00,0.00,0.00,0.14,0.00,0.04,0.05,1.65,0.02,1.12,7.00,0.43
38,さつまいものスープ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,まいたけの炊き込みご飯,63.84,266.99,40.22,2.43,0.71,13.00,0.63,0.57,306.50,1.85,19.96,70.90,0.44,0.33,0.16,0.10,0.00,0.00,0.00,0.00,92.80,7.68,0.85,0.90,0.03,0.22,0.00,0.96,0.15,0.15,2.65,0.05,0.00,30.68,0.64,7.36
40,スパゲッティの焼そば風,429.05,1294.40,204.43,23.72,12.72,51.55,2.53,607.00,300.00,61.00,51.30,204.00,1.56,1.94,0.26,0.10,3.00,0.00,24.50,0.50,25.00,5.00,0.50,0.53,0.15,0.27,0.14,40.50,0.46,0.17,4.73,0.26,0.69,47.75,1.00,21.00
41,くずし粉ふきいも,119.70,500.70,147.90,2.61,0.18,27.81,1.50,2.40,678.00,6.60,32.70,67.80,0.66,0.33,0.16,0.19,0.00,1.20,162.00,0.00,162.00,13.50,0.00,0.27,0.00,0.06,0.00,1.20,0.15,0.05,2.16,0.29,0.00,38.10,0.75,57.00
42,小松菜,42.00,177.00,282.30,4.50,0.60,7.20,3.90,45.00,1500.00,510.00,36.00,135.00,8.40,0.60,0.18,0.39,0.00,0.00,9300.00,84.00,9300.00,780.00,0.00,2.70,0.00,0.30,0.00,630.00,0.27,0.39,3.00,0.36,0.00,330.00,0.96,117.00
43,鶏だんご雑煮,61.42,257.15,25.83,7.73,3.07,0.00,0.37,22.20,99.90,4.07,9.62,33.30,0.44,0.26,0.01,0.00,14.80,0.00,0.00,0.00,0.00,14.80,0.00,0.07,0.00,0.04,0.00,5.92,0.04,0.08,2.37,0.25,0.07,2.59,0.50,0.00
44,小松菜,10.50,44.25,70.57,1.12,0.15,1.80,0.98,11.25,375.00,127.50,9.00,33.75,2.10,0.15,0.04,0.10,0.00,0.00,2325.00,21.00,2325.00,195.00,0.00,0.68,0.00,0.08,0.00,157.50,0.07,0.10,0.75,0.09,0.00,82.50,0.24,29.25
45,京風雑煮,86.16,360.65,69.70,2.54,0.87,17.73,2.10,522.32,267.90,85.29,23.30,56.25,1.29,0.33,0.07,0.35,0.00,1204.00,4286.00,0.00,4888.00,409.30,0.00,1.16,0.00,0.26,0.05,69.54,0.07,0.10,0.99,0.12,0.00,55.54,0.42,14.97
46,北海道風雑煮,42.91,179.55,51.59,0.68,0.13,10.07,0.52,11.22,223.40,20.74,14.20,23.35,0.21,0.11,0.07,0.32,0.00,1205.10,3383.00,0.30,3986.70,333.00,0.00,0.29,0.00,0.87,0.01,9.19,0.05,0.04,0.47,0.07,0.00,17.24,0.26,13.52
47,博多風雑煮,122.54,512.56,28.82,9.76,7.78,2.06,0.57,34.11,181.10,4.56,14.18,60.68,0.60,0.31,0.05,0.08,22.00,0.00,0.00,0.00,0.21,22.03,3.56,0.88,0.00,0.26,0.00,0.48,0.11,0.16,4.24,0.19,1.67,3.42,0.46,4.18
48,ぶりのソテー,31.07,130.15,100.48,3.74,0.49,4.94,1.35,19.32,381.80,169.05,28.26,71.00,1.77,0.54,0.10,0.49,0.50,2.00,2080.00,28.10,2085.00,172.00,0.08,3.08,0.06,0.31,0.00,284.00,0.12,0.20,1.04,0.24,0.04,171.07,0.79,109.22
49,大根と鶏肉のこっくり煮,10.08,42.16,1.49,0.13,0.03,2.30,0.04,0.04,15.60,2.48,3.28,3.04,0.04,0.00,0.01,0.11,0.00,0.00,0.00,0.00,0.28,0.04,0.00,0.00,0.00,0.35,0.00,0.64,0.01,0.00,0.05,0.01,0.00,0.32,0.02,4.40
50,ごまだんご,556.00,2326.75,134.10,2.50,0.35,136.50,1.55,2.75,663.50,32.75,35.00,66.00,0.90,0.30,0.18,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.04,1.95,0.27,0.00,31.50,0.70,52.50
51,鶏肉のケチャップ炒め,143.65,600.80,84.21,26.24,3.45,0.04,1.05,55.00,229.50,12.65,27.65,177.00,0.67,0.90,0.06,0.01,71.00,0.00,0.45,4.20,2.55,72.50,0.27,0.25,0.00,0.09,0.00,21.95,0.07,0.16,8.41,0.48,0.34,11.45,1.35,1.00
52,グヤーシュ・スープ,450.28,1884.06,141.66,9.60,37.63,14.90,1.21,44.69,467.10,26.65,23.70,107.30,1.39,2.51,0.16,0.15,2.25,1204.00,3311.50,0.00,3913.50,329.05,0.00,0.71,0.00,0.08,0.00,13.29,0.09,0.12,3.16,0.32,0.90,29.31,0.99,19.42
53,鶏肉のカチャトーラ,75.19,311.81,261.93,25.84,1.04,17.76,1.72,6.06,492.70,124.82,26.39,78.88,25.66,0.51,0.24,0.39,0.01,7.48,773.14,1.74,773.14,64.14,0.00,1.63,0.00,0.20,0.00,15.60,0.11,0.07,1.23,1.13,0.03,55.32,7.56,68.59
54,ブリオッシュのいちごショート,21.77,91.10,0.64,0.21,0.18,4.96,0.01,0.37,3.90,0.10,0.26,1.30,0.01,0.01,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.50,0.08,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.04,0.07,0.01,0.02
55,ベーコンじゃが,145.87,610.41,96.13,3.73,5.98,19.75,1.42,121.12,490.70,4.26,25.10,79.30,0.54,0.49,0.12,0.12,0.90,0.00,0.00,0.00,0.00,0.90,0.07,0.09,0.00,0.00,0.00,0.15,0.17,0.05,1.91,0.23,0.10,23.67,0.63,44.45
56,オイルサーディン,3842.68,16071.22,1365.30,364.12,242.03,6.53,24.03,1700.18,6010.60,1200.28,640.50,4803.00,18.02,20.01,3.40,2.61,220.00,0.00,0.00,0.00,0.00,220.00,80.00,8.01,0.00,0.00,0.00,0.00,0.60,3.20,194.01,11.63,278.00,381.84,21.41,20.20
57,ガーデンスープ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,よもぎのコロッケ,91.96,384.74,51.11,6.11,4.02,8.27,1.44,162.42,340.64,106.11,20.91,118.70,1.67,0.75,0.11,0.28,37.80,0.00,1829.69,8.28,1847.89,192.70,0.27,1.34,0.04,0.31,0.00,119.49,0.08,0.20,0.83,0.05,0.36,84.88,0.45,12.95
59,鶏肉の南風揚げ,126.60,529.50,121.57,21.70,3.09,2.38,1.25,47.70,339.00,22.80,26.55,175.50,0.99,1.02,0.11,0.12,58.50,3.00,222.45,9.60,230.55,78.60,0.27,1.13,0.00,0.21,0.00,42.75,0.13,0.23,6.91,0.43,0.29,124.20,1.42,9.75
60,玉ねぎ,12.21,51.15,29.60,0.33,0.03,2.90,0.13,0.66,49.50,6.93,2.97,10.89,0.07,0.07,0.02,0.05,0.00,0.00,0.33,0.00,0.33,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.01,0.00,0.03,0.05,0.00,5.28,0.06,2.64
61,タンドリーチキン,0.30,1.26,0.91,0.01,0.00,0.07,0.01,0.06,2.70,0.12,0.27,0.25,0.01,0.00,0.00,0.05,0.00,0.01,0.04,0.00,0.05,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.08,0.00,0.02
62,コーンブレッド,68.43,286.32,12.36,1.87,6.53,0.05,0.18,21.66,20.82,8.49,1.77,28.08,0.29,0.21,0.01,0.00,67.80,0.00,0.45,4.20,10.95,69.90,0.31,0.23,0.00,0.10,0.00,3.39,0.01,0.06,0.01,0.01,0.15,6.51,0.22,0.00
63,なすとトマトのチーズ焼き,57.80,242.19,247.47,3.97,0.77,10.99,1.70,22.62,688.90,53.60,53.36,99.00,1.00,0.76,0.17,0.41,1.17,0.00,470.00,11.60,480.00,40.97,0.10,0.95,0.00,0.40,0.00,51.06,0.14,0.13,1.48,0.18,0.05,87.30,0.77,27.40
64,鶏肉のから揚げ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,なすのカレー,161.53,675.57,234.05,11.92,7.79,11.68,1.55,25.13,637.10,39.33,45.85,151.90,1.80,2.57,0.17,0.34,2.00,0.60,282.00,2.00,282.00,24.75,0.05,1.00,0.00,0.03,0.00,23.10,0.15,0.20,3.46,0.32,0.75,72.64,1.19,10.95
66,かぼちゃのガーリックソテー,1728.00,7230.00,9.60,59.40,142.80,80.10,8.10,660.00,1770.00,114.00,720.00,1470.00,14.40,16.20,5.67,0.00,0.00,0.00,0.00,0.00,30.00,3.00,0.00,1.80,0.00,16.20,1.80,84.00,1.62,0.54,2.70,1.08,0.00,189.00,3.96,0.00
67,とうもろこしご飯,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,もやしのスープ,84.46,353.51,77.03,10.25,3.58,2.29,0.85,55.77,219.95,22.96,16.75,127.21,1.03,1.22,0.09,0.18,42.50,0.00,16.22,8.40,20.56,46.89,0.54,0.92,0.00,0.39,0.00,16.21,0.36,0.22,1.54,0.19,0.32,34.87,0.87,4.90
69,さばのムニエル・カレーソース,179.52,748.20,102.76,27.81,10.04,4.38,1.89,122.67,389.06,65.56,30.56,198.11,12.99,0.96,0.16,0.07,19.21,1204.00,3311.54,0.00,3913.54,346.06,8.80,1.20,0.00,0.01,0.00,5.80,0.14,0.26,8.66,1.26,8.49,24.46,4.18,4.25
70,キムチ,825.78,3469.62,3746.30,73.99,8.14,142.35,33.03,1515.19,9946.60,2782.65,636.86,1884.11,28.77,29.49,2.89,11.75,39.56,1.20,22947.14,397.00,23158.34,1986.18,0.00,30.61,0.03,1.75,0.00,3179.72,1.49,2.03,27.11,4.13,45.64,2670.62,10.62,856.12
71,オニオンミルクスープ,37.00,155.00,89.70,1.00,0.10,8.80,0.40,2.00,150.00,21.00,9.00,33.00,0.20,0.20,0.05,0.15,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.03,0.01,0.10,0.16,0.00,16.00,0.19,8.00
72,きのこと鶏肉の煮込み,94.45,386.75,115.54,48.26,1.71,21.80,2.53,2.38,274.75,210.60,30.65,71.55,50.63,0.47,0.37,0.88,0.04,0.00,0.60,0.00,2.35,0.25,0.23,0.79,0.00,2.17,0.03,4.00,0.15,0.12,2.20,2.58,0.05,30.35,14.61,33.15
73,牛すね肉の煮込み,82.87,347.74,251.89,6.11,0.37,17.71,4.35,120.31,1150.90,665.72,64.42,142.31,7.97,0.83,0.14,0.94,0.00,0.00,10625.00,8.00,10625.42,897.56,0.00,10.13,0.00,0.89,0.01,720.96,0.25,0.44,1.48,0.50,0.00,375.48,0.81,143.85
74,鶏肉ロール,14.03,58.48,57.71,0.38,0.07,3.54,0.28,1.11,122.70,10.34,6.08,16.12,0.12,0.11,0.02,0.06,0.00,1.48,203.30,0.00,203.30,16.90,0.00,0.36,0.00,0.07,0.00,3.23,0.03,0.02,0.36,0.06,0.00,22.14,0.10,8.30
75,ひき肉入り豆腐クネルスープ,119.31,499.16,179.79,7.01,3.65,15.42,2.00,28.58,666.40,145.33,75.57,135.67,1.95,0.99,0.25,0.86,0.00,1204.00,5414.50,17.00,6017.34,502.17,0.00,1.46,0.08,3.56,1.02,150.10,0.17,0.16,0.94,0.21,0.00,141.36,0.40,35.17
76,たらと白子のひとり鍋,116.00,486.20,247.14,20.94,0.43,8.02,3.17,149.50,954.00,341.50,63.50,339.10,3.58,0.99,0.19,0.64,56.00,0.00,3797.00,46.80,3797.00,370.50,0.00,3.48,0.08,0.13,0.00,380.50,0.19,0.36,2.52,0.30,4.00,177.00,0.92,90.60
77,鶏手羽先と大豆の中国風,156.00,652.80,52.80,18.40,8.32,0.00,0.48,35.20,96.00,12.80,11.20,80.00,0.96,1.36,0.04,0.01,48.00,0.00,0.00,0.00,0.00,48.00,0.08,0.08,0.00,0.08,0.00,56.00,0.03,0.09,2.64,0.16,0.56,8.00,1.06,0.80
79,ライスオムレツ,3.81,15.94,3.30,0.31,0.24,0.09,0.05,11.43,7.80,0.91,0.49,5.64,0.03,0.02,0.00,0.00,1.40,0.06,6.43,0.31,6.57,2.03,0.03,0.02,0.00,0.01,0.00,0.65,0.01,0.00,0.08,0.00,0.01,1.44,0.02,1.31
81,たけのこと鶏そぼろのご飯,196.16,821.44,175.13,25.08,8.53,4.99,2.28,60.00,873.20,29.56,41.08,161.92,1.66,2.21,0.19,0.80,40.00,0.00,12.76,0.00,12.76,41.16,0.00,1.01,0.00,0.45,0.00,18.32,0.16,0.34,7.21,0.83,0.20,80.08,2.09,11.60
82,豚肉と揚げじゃがいもの煮もの,333.46,1395.20,122.20,11.16,22.97,18.24,1.43,32.12,609.00,6.08,32.00,135.80,0.85,1.42,0.14,0.14,6.60,0.00,53.00,0.00,53.00,11.00,0.26,0.53,0.00,0.07,0.00,7.74,0.46,0.13,4.48,0.36,0.26,25.62,1.02,42.02
83,ポテトのニョッキ風,57.00,238.50,59.85,1.20,0.08,13.20,0.68,0.75,307.50,2.25,15.00,30.00,0.30,0.15,0.08,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.98,0.14,0.00,15.75,0.35,26.25
84,ホームメイドピクルス,60.90,255.25,225.42,4.95,0.25,12.71,1.68,11.65,730.00,58.95,37.80,126.85,1.06,0.99,0.16,0.40,0.00,0.75,270.45,0.00,270.45,212.50,0.22,0.30,0.00,0.50,25.50,21.27,0.10,0.29,0.97,0.36,18.75,124.95,12.21,104.85
85,グラニュー糖,46.08,192.84,0.10,0.00,0.00,11.90,0.00,0.12,0.24,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
86,ラムの和風ソテー,42.66,178.50,41.20,1.14,0.39,8.80,0.47,1.90,211.20,1.58,10.46,22.40,0.24,0.20,0.05,0.06,0.16,0.00,0.00,0.00,0.00,0.16,0.02,0.01,0.00,0.00,0.00,0.46,0.04,0.02,0.73,0.09,0.04,10.54,0.25,17.52
87,かき揚げ２種,97.70,409.00,113.28,5.79,1.99,23.61,5.31,375.60,1346.50,384.55,178.75,92.90,14.38,0.99,0.14,0.60,21.00,0.00,866.15,8.60,868.25,93.20,0.27,0.72,0.00,0.09,0.00,85.95,0.14,0.38,1.06,0.13,0.14,61.85,0.62,6.20
88,豆サラダ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89,そうめん,131.72,551.30,4.62,3.52,0.41,26.90,1.55,555044.40,6.29,8.14,25.90,0.22,0.15,0.04,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.00,0.00,0.03,0.01,0.33,0.01,0.00,2.96,0.26,0.00
90,干しうどん,270.00,1130.00,33.50,6.10,0.60,56.80,3.00,1000.00,90.00,18.00,13.00,49.00,0.30,0.30,0.08,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.09,0.03,0.60,0.03,0.00,5.00,0.36,0.00
91,レモン鶏,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
